prediction
" 'quality.food-temperature.-1', 'restaurant.wait-time-queue.-1', 'delivery.speed-timeliness.-1', 'order-payment.refund.-1', 'experience.intent-to-return.-1'  "
" 'staff.staff-member-named.1', 'food-safety.allergic-reactions.1'  "
 'food-drink.drink.-1'  
 'experience.overall-satisfaction.1'  
" 'quality.food-drink-quality.1', 'food-drink.sandwiches.1'  "
" 'food-drink.drink.-1', 'order-payment.payment-process.-1'  "
 'restaurant.location.-1'  
" 'staff.attitude-of-staff.1', 'staff.staff-member-named.1'  "
" 'company-brand.reviews.-1', 'restaurant.cleanliness-hygiene.-1', 'restaurant.seating.-1'  "
" 'quality.food-drink-quality.1', 'food-drink.fries.1'  "
" 'order-payment.promotions-offers.-1', 'experience.overall-satisfaction.1'  "
" 'quality.food-drink-quality.1', 'restaurant.environment-atmosphere.1', 'restaurant.wait-time-queue.1', 'experience.overall-satisfaction.1'  "
" 'staff.customer-support.1', 'staff.attitude-of-staff.1', 'staff.staff-member-named.1'  "
 'food-drink.fries.-1'  
" 'food-drink.hot-dog.1', 'food-drink.drink.1', 'food-drink.burger-patties.1', 'staff.overall-satisfaction.1', 'staff.customer-support.1'  "
 'restaurant.cleanliness-hygiene.-1'  
" 'restaurant.cleanliness-hygiene.1', 'restaurant.wait-time-queue.1', 'food-drink.fries.1', 'staff.attitude-of-staff.1', 'experience.recommend.1', 'experience.overall-satisfaction.1'  "
 'experience.overall-satisfaction.1'  
 'experience.intent-to-return.1'  
" 'staff.staff-member-named.1', 'food-safety.allergic-reactions.1'  "
" 'quality.food-drink-quality.1', 'food-drink.portion-size.1', 'order-payment.price-value-for-money.1'  "
" 'quality.food-drink-quality.1', 'food-drink.drink.1', 'food-drink.shake-milkshake.1', 'staff.attitude-of-staff.1', 'staff.staff-member-named.1'  "
" 'quality.food-temperature.-1', 'quality.preparation-satisfaction.-1', 'food-drink.drink.-1', 'food-drink.shake-milkshake.-1', 'food-drink.fries.-1', 'food-drink.burger-patties.-1'  "
" 'food-drink.drink.1', 'staff.overall-satisfaction.1', 'staff.staff-member-named.1'  "
" 'quality.appearance-damage.-1', 'quality.food-drink-quality.1'  "
 'staff.customer-support.1'  
" 'quality.freshness-ingredient-quality.-1', 'quality.food-drink-quality.-1', 'quality.preparation-satisfaction.-1', 'food-drink.shake-milkshake.-1', 'food-drink.burger-patties.-1', 'order-payment.price-value-for-money.-1', 'experience.intent-to-return.-1'  "
" 'delivery.speed-timeliness.1', 'staff.attitude-of-staff.1', 'staff.staff-member-named.1'  "
" 'quality.food-drink-quality.1', 'quality.flavour-bland.1', 'order-payment.promotions-offers.-1', 'order-payment.price-value-for-money.-1'  "
 'experience.overall-satisfaction.1'  
 'food-drink.fries.-1'  
" 'staff.overall-satisfaction.1', 'staff.staff-member-named.1'  "
" 'restaurant.bathrooms.-1', 'staff.staff-member-named.1'  "
" 'staff.staff-member-named.-1', 'order-payment.payment-process.-1', 'order-payment.refund.-1'  "
" 'company-brand.brand-mention.-1', 'staff.customer-support.-1', 'staff.communication.-1', 'experience.intent-to-return.-1', 'food-safety.foreign-objects.-1'  "
" 'food-drink.sandwiches.1', 'food-drink.burger-patties.1', 'staff.staff-member-named.1'  "
" 'food-drink.peanut-oil.-1', 'food-drink.fries.-1', 'food-safety.allergic-reactions.-1'  "
" 'quality.food-drink-quality.1', 'food-drink.hot-dog.1', 'food-drink.sandwiches.1', 'food-drink.drink.1', 'food-drink.burger-patties.1'  "
" 'quality.food-temperature.-1', 'food-drink.burger-patties.-1', 'experience.overall-satisfaction.-1'  "
 'quality.food-drink-quality.1'  
" 'company-brand.brand-mention.1', 'restaurant.cleanliness-hygiene.1', 'staff.attitude-of-staff.1', 'staff.staff-member-named.1', 'experience.intent-to-return.1'  "
 'order-payment.refund.-1'  
" 'quality.food-drink-quality.1', 'food-drink.drink.1', 'food-drink.shake-milkshake.1'  "
 'restaurant.location.-1'  
" 'order-payment.payment-process.-1', 'order-payment.payment-method.-1', 'order-payment.promotions-offers.-1'  "
" 'quality.preparation-satisfaction.-1', 'food-drink.burger-patties.-1'  "
" 'quality.preparation-satisfaction.-1', 'food-drink.burger-patties.-1', 'food-safety.caused-sickness-illness.-1'  "
 'food-drink.shake-milkshake.-1'  
" 'staff.attitude-of-staff.-1', 'order-payment.promotions-offers.-1'  "
" 'quality.preparation-satisfaction.-1', 'food-drink.fries.-1'  "
" 'quality.food-drink-quality.-1', 'quality.food-temperature.-1', 'quality.preparation-satisfaction.-1', 'food-drink.drink.-1', 'food-drink.shake-milkshake.-1', 'food-drink.fries.-1', 'food-drink.burger-patties.-1', 'food-drink.portion-size.-1', 'experience.overall-satisfaction.-1'  "
" 'quality.preparation-satisfaction.-1', 'experience.overall-satisfaction.-1'  "
 'order-payment.refund.-1'  
" 'quality.preparation-satisfaction.-1', 'food-drink.fries.-1'  "
