ID,comment,prediction
606340487,"Ordered two overpriced hot dogs and a toasted cheese slice cob.
  Made me miss urban Fresh Burgers for both quality and price","quality.food-drink-quality.-1', 'food-drink.hot-dog.-1', 'food-drink.sandwiches.-1', 'food-drink.burger-patties.-1', 'order-payment.price-value-for-money.-1'"
606340506,"I would like to 22 how great our first experience was at your store and its all to do with your friendly, helpful and very knowledgeable of your products your staff member on the receipt Rashane Jay and I would like to 22 how great he was. We had never been to five guys before and his knowledge was really helpful and we are very grateful. The store was very clean and although you was very busy we felt very safe. The food was very quick to arrive and was hot and tasty. So please pass my gratitude back to him and say keep doing what he is doing his friendly, helpful, manner as he very good at his job. He obviously enjoys his job and he didn't rush us and answered all our questions very honestly. Which was lovely. Thank you. If you have a reward system for employees that do a great job please add this 22 to the mix as he is an asset to your team.","quality.food-temperature.1', 'restaurant.busy-peak-hours.1', 'restaurant.cleanliness-hygiene.1', 'delivery.speed-timeliness.1', 'staff.attitude-of-staff.1', 'staff.staff-member-named.1'"
606340509,The fries had 3 hairs in it,"food-drink.fries.-1', 'food-safety.foreign-objects.-1'"
606340540,Do u offer nhs discount?,order-payment.promotions-offers.0'
606340599,I appear to have been charged twice for the order. A duplicate charge of 48.05 is showing on my credit card.,"order-payment.payment-process.-1', 'order-payment.payment-method.-1'"
606340612,Bacon was burnt and so were the chips. Not happy at all,"quality.preparation-satisfaction.-1', 'food-drink.toppings-fillings.-1', 'experience.overall-satisfaction.-1'"
606340622,20 minutes for potatoes of more than 5 and a drink of 3.50 without ice!!!!,food-drink.drink.-1'
606340712,I'm a stranger who's visiting Paris for a week. I forgot my bag with my passport and money in the toilet. Sorelle found my bag and she gives it back to me!!!,"restaurant.bathrooms.-1', 'staff.staff-member-named.1'"
606340715,I have been charged twice for my order,order-payment.payment-process.-1'
606340896,"Disappointed with the food quality; I am frequent visitor of five guys and this has been the worse outlet I have visited. Poor unacceptable wait times; also small portions of fries, normally you have plenty left in your packet/bag, but they gave as such a small amount of fries: Cleanliness of restaurant was unacceptable, I will not be visiting five guys again in the near future.","quality.food-drink-quality.-1', 'restaurant.cleanliness-hygiene.-1', 'restaurant.wait-time-queue.-1', 'food-drink.fries.-1', 'food-drink.portion-size.-1', 'experience.intent-to-return.-1'"
606340930,I have been charged twice and would like a refund,"order-payment.payment-process.-1', 'order-payment.refund.-1'"
606340938,"Why would you go to any other place in Stevenage? Burgers are 10/10 staff are great, will your bring a drive thru here anytime soon easier for people with disabilities:)","company-brand.reviews.1', 'food-drink.burger-patties.1', 'staff.overall-satisfaction.1'"
606340948,Car park - just received 100 parking fine. Writing on board in carpark is so small that it's not clear that you need to register - even have dedicated spaces for your restaurant. None of the staff informed me that needed to register either. Feeling very cheated.,restaurant.parking.-1'
606340956,"Would like to complain about the quality of the food, by the time I received it the food was cold","quality.food-drink-quality.-1', 'quality.food-temperature.-1'"
606340982,i want a full refund!! we was told to pick our order up at 2:41 and when we got there it was freezing cold. they didnt put the right toppings on and it was undercooked!! i want a full refund to my bank.,"quality.food-temperature.-1', 'quality.preparation-satisfaction.-1', 'food-drink.toppings-fillings.-1', 'order-payment.refund.-1', 'accuracy.missing-toppings.-1', 'accuracy.wrong-toppings.-1'"
606341051,"Food arrived with not enough fries and burger was undercooked, didnt realise until away from the store and it was too late","quality.preparation-satisfaction.-1', 'food-drink.fries.-1', 'food-drink.burger-patties.-1'"
606341061,"The cashier's too nice. The lady who served me was very expensive, patient, kind, smiling.",staff.attitude-of-staff.1'
606341071,I just wanted to say the veggie sandwich is perfect and its so nice to have an option that isn't fake meat and in all the five guys i've been too it has been great. The people behind the counter were all really friendly and very quick and the food was great.,"quality.food-drink-quality.1', 'restaurant.wait-time-queue.1', 'food-drink.sandwiches.1', 'food-drink.burger-patties.1', 'staff.attitude-of-staff.1'"
606341274,"Ordered a burger with fries and milkshake and a hotdog with fries and a drink. The fries were extremely over cooked and although I ordered a cheeseburger I didnt have cheese in my burger. The food did not taste fresh as it usually does. I often visit five guys and absolutely love the food but this time it made me feel sick because it was so stale and the fries were so overcooked. Having an expensive fast food brand youd expect a little more care taken when giving out the food, even when busy. Doesnt seem fair to the customer to receive something like that","company-brand.brand-mention.-1', 'quality.freshness-ingredient-quality.-1', 'quality.food-drink-quality.-1', 'quality.preparation-satisfaction.-1', 'food-drink.hot-dog.-1', 'food-drink.drink.-1', 'food-drink.shake-milkshake.-1', 'food-drink.fries.-1', 'food-drink.burger-patties.-1', 'order-payment.price-value-for-money.-1'"
606341343,"@FiveGuysUK, please add a #VeganBurger to your menu! I volunteer as a taste-tester. ??????#VeganiseYourMenu","company-brand.suggestions.0', 'food-safety.dietary-requirements.-1'"
606341465,I was sold a strawberry milkshake even though the machine for it was broken and I was left in the belief that the VANILLESHAKE I got would be a strawberry which is an impertinence and a sale under false intent! Please cancel the order and transfer the money back to me! With friendly greens,"food-drink.drink.-1', 'food-drink.shake-milkshake.-1', 'staff.attitude-of-staff.-1', 'order-payment.refund.-1'"
606341605,overpriced. Would get more customers if food was cheaper. Its nice but not worth it.,order-payment.price-value-for-money.-1'
606341614,"Served by Brian, he was very good","staff.overall-satisfaction.1', 'staff.staff-member-named.1'"
606341620,"Hello, unfortunately the amount was debited to me twice when paying with my credit card. Stasi Thorsten Peukert","order-payment.payment-process.-1', 'order-payment.payment-method.-1'"
606341787,How should Curbside am Dom in Cologne work for you? There are no own FiveGuys parking spaces and even the staff member didn't even know what Curbside was. Could you kindly let me know? Thank you,"restaurant.parking.-1', 'delivery.pickup-experience.-1'"
606341791,"Hello together, I still have US dollars cash from my LA vacation and had problems with my bank card on Sunday and no Eurocash with me and asked if I can pay with dollars, unfortunately it was not possible on site, on the Internet here it can be quite possible. Since it was not possible but I had not eaten anything that day, was very exhausted from the gym and was there by bicycle, I spontaneously asked another guest, who gave me a meal, I gave 20 dollars tip. I find it a pity that 5 Guys does not accept dollars, in Wiesbaden and Frankfurt so I remember earlier it was always possible at McDonalds (the burger there unfortunately does not taste nearly as good as with you). Thank you and Gre Sascha","company-brand.brand-mention.-1', 'company-brand.competitor-comparison.-1', 'order-payment.payment-process.-1', 'order-payment.payment-method.-1'"
606341840,"The meat was an overcooked hair, but the milkshake too good, thanks to the cashier for his advice ( big bezel <3 )","quality.preparation-satisfaction.-1', 'food-drink.shake-milkshake.1', 'food-drink.burger-patties.-1', 'food-safety.foreign-objects.-1'"
606341854,Do you offer Blue Light card members a discount ?,order-payment.promotions-offers.0'
606341861,"Burgers arrived uncooked, therefore had to be disposed of. Fries were lovely though. How do I get a refund?","quality.preparation-satisfaction.-1', 'food-drink.fries.1', 'food-drink.burger-patties.-1', 'order-payment.refund.-1'"
606341871,It was the worst burger in a long time. Since the visit to McDonalds is better. The burger has fallen apart at the seams. It was flat and you couldn't tell it was flat. Flesh was embroidered and not quite through. So I threw so much money in the bin. I was last there 2 years ago and it was delicious. This was my last visit to them. Unfortunately I did not take any pictures.,"company-brand.competitor-comparison.-1', 'quality.appearance-damage.-1', 'quality.food-drink-quality.-1', 'quality.flavour-bland.-1', 'quality.texture.-1', 'food-drink.burger-patties.-1', 'experience.intent-to-return.-1'"
606341937,I was charged double for a meal on my credit card. Correct would be once 21.05 and once 34.45. Please book the third debit back. Thank you,"order-payment.payment-process.-1', 'order-payment.payment-method.-1'"
606341995,Chips were undercooked and horrible,"quality.food-drink-quality.-1', 'quality.preparation-satisfaction.-1'"
606342039,"Hi I got a ONE4all gift card the other day, i went to five guys on the 20th January and had food with my partner, when checking my gift card the value has come off my gift card twice one on the 20th and one on 21st? For the same amount? Im wondering why this is and what can be done about it?",order-payment.payment-process.-1'
606342100,"Hello, Im still waiting on an outcome of a complaint I made re date above and the quality of the food, but surprised its taken this long",quality.food-drink-quality.-1'
606342232,The cleanliness of the tables needs to be improved,"restaurant.cleanliness-hygiene.-1', 'restaurant.seating.-1'"
606342368,"The burger was Asombroso. The meat was cooked, I don't remember having a burger this good from a fast food restaurant.","quality.food-drink-quality.1', 'quality.preparation-satisfaction.1', 'food-drink.burger-patties.1'"
606342510,Out of all of the fast food places to order from none taste like when you have food in the actual restaurant but this tasted exactly the same!,quality.food-drink-quality.1'
606342591,"Hey there
  My family love Five Guys. We loved you before the pandemic and then your curbside collection became one of the few treats we could get (we live outside the deliveroo area) so you can imagine my disappointment tonight when you let us down for the first time ever. Our click and collect fries were nothing like your usual high standard. They were undercooked, limp, floppy and deeply unappetising. For the first time ever they went uneaten. I know this just isn't the way you like to present your food and not the experience you wanted us to have. I hope you can remedy this.
  Cheers.","company-brand.brand-mention.-1', 'quality.food-drink-quality.-1', 'quality.texture.-1', 'quality.preparation-satisfaction.-1', 'restaurant.covid-19.-1', 'food-drink.fries.-1', 'delivery.courier-deliver-partner.-1', 'delivery.pickup-experience.-1', 'experience.overall-satisfaction.-1'"
606342635,Served by Tyler,staff.staff-member-named.1'
606342671,Milkshake really.,"food-drink.drink.1', 'food-drink.shake-milkshake.1'"
606342691,"Welcome to the top. Licious! Tr s good atmosphere, experience relive!!","quality.food-drink-quality.1', 'restaurant.environment-atmosphere.1'"
606343024,"OI, WHY DON'T YOU MAKE AN OPTION FOR LARGE MILKSHAKES. YA BASTARDS.",food-drink.shake-milkshake.-1'
606343117,Just a moment of panic after passing the order. The collection address is not good. I ordered on Cr teil Soleil off the indicated address is a Blagnac address... It would be nice to correct this bug.,online-platform.functionality-ease-of-use.-1'
606343122,"Chips were very small portion, toilets were unusable","restaurant.bathrooms.-1', 'food-drink.portion-size.-1'"
606343174,"I have been charged 3 times for my burger, I use your store very regular, always first class service","food-drink.burger-patties.-1', 'order-payment.payment-process.-1'"
606343229,I love sausage.,food-drink.burger-patties.1'
606343431,Soggy bread and like warm fries,"quality.food-temperature.-1', 'quality.texture.-1', 'food-drink.fries.1', 'food-drink.bread-bun.-1'"
606343464,Ridiculously expensive,order-payment.price-value-for-money.-1'
606343482,"Hello dear FiveGuys team. I placed an order with the order number # 2399819 on the website of the FiveGuys Minster today at 20: 38. This was confirmed for collection at 21: 50 and paid for online. When I arrived at the shop on Salzstrasse at 9: 50 p.m., all the doors were locked. After repeatedly knocking and first ignoring the staff, someone opened the door. I showed my order. After a short call back, the employee told me to call FiveGuys and I would get the money back. There is nothing he can do about it. This was my first visit to Fiveguys, if you can call it that. I would be very happy to receive a reply and explanation. In the attachment you will find a screenshot of the email confirmation. If necessary, I can forward the email directly to you. Lots of Gre, Carsten Grothus","company-brand.brand-mention.-1', 'staff.problem-resolution.-1', 'staff.communication.-1', 'order-payment.payment-process.-1', 'order-payment.refund.-1'"
606343488,"Hello, Can you add Swile to the payment methods on 351? Thank you.",order-payment.payment-method.0'
606343554,"Guy who served me was great 10/10 - Joey Benjamin
  
  
 

  Prices. 10 for a burger?
  
  
 

  Chips were lovely and plenty of them. Id definitely visit more often if it wasnt for the prices","food-drink.fries.1', 'food-drink.burger-patties.1', 'staff.overall-satisfaction.1', 'staff.staff-member-named.1', 'order-payment.price-value-for-money.-1', 'experience.intent-to-return.1'"
606343657,"We loved the attention, the place, how good it is to see cooking what you are going to eat with such cleanliness and order when serving you, even the music was great.","quality.preparation-satisfaction.1', 'restaurant.environment-atmosphere.1', 'restaurant.cleanliness-hygiene.1', 'restaurant.quality-satisfaction.1'"
606343671,"Sekou has an angel's patience and a very warm welcome. He's at our cost and he advises us. Small plus, it serves us in joy and good humor. He's an exemplary employee.","staff.overall-satisfaction.1', 'staff.attitude-of-staff.1', 'staff.staff-member-named.1'"
606343781,food took 40 minutes. food was served cold. refused refund. unhappy and left the food. never coming again,"quality.food-temperature.-1', 'restaurant.wait-time-queue.-1', 'delivery.speed-timeliness.-1', 'order-payment.refund.-1', 'experience.intent-to-return.-1'"
606344027,Grace was especially helpful when serving us as one of our party has a sesame allergy and she offered great alternative.,"staff.staff-member-named.1', 'food-safety.allergic-reactions.1'"
606344051,Assure drink machines are working before letting customers use them,food-drink.drink.-1'
606344415,You all rock!,experience.overall-satisfaction.1'
606344446,"The casher was great, egg sandwich is dope","quality.food-drink-quality.1', 'food-drink.sandwiches.1'"
606344631,My Coke Zero did not turn up and I paid for it ?,"food-drink.drink.-1', 'order-payment.payment-process.-1'"
606344643,Your date on your order receipt is in the american format (mm/dd/yyyy). We are in England this needs to be fixed.,restaurant.location.-1'
606344680,"I spoke to Big Sam and a lass with curly hair whos name began with H and they were lovely! Super friendly, helpful generally good craic.","staff.attitude-of-staff.1', 'staff.staff-member-named.1'"
